id,sales
3023496,4675.633333333333
3023497,0.0
3023498,565.4666666666667
3023499,15.233333333333333
3023500,1229.525
3023501,687.1333333333333
3023502,288.30246683333337
3023503,216.00833333333333
3023504,64.57068325833333
3023505,4614.351991666666
3023506,9.658333333333333
3023507,0.1
3023508,15.483333333333333
3023509,17.383333333333333
3023510,0.08333333333333333
3023511,237.53333333333333
3023512,0.0
3023513,8.25
3023514,2.716666666666667
3023515,95.80833333333334
3023516,3.1166666666666667
3023517,210.83378308333334
3023518,286.05833333333334
3023519,3.283333333333333
3023520,3.683333333333333
3023521,228.893792
3023522,118.93835003333334
3023523,1291.3906252499999
3023524,9.783333333333333
3023525,1.4083333333333334
3023526,17.883333333333333
3023527,0.0
3023528,17.058333333333334
3023529,10664.325
3023530,0.23333333333333334
3023531,1775.1211083333333
3023532,32.09166666666667
3023533,2665.3166666666666
3023534,2765.8083333333334
3023535,605.7495081666667
3023536,681.85
3023537,477.21288383333336
3023538,10580.583333333334
3023539,93.39166666666667
3023540,4.683333333333334
3023541,120.96666666666667
3023542,125.1
3023543,1.7166666666666666
3023544,722.375
3023545,32.38333333333333
3023546,28.408333333333335
3023547,21.75
3023548,356.44166666666666
3023549,25.816666666666666
3023550,986.5393913333334
3023551,613.8
3023552,43.90833333333333
3023553,38.725
3023554,1315.0450664999998
3023555,328.98210850000004
3023556,9974.706108333334
3023557,60.05833333333333
3023558,103.24394149999999
3023559,16.433333333333334
3023560,0.0
3023561,14.15
3023562,9851.116666666667
3023563,0.175
3023564,1314.2381839166667
3023565,34.34166666666667
3023566,2832.116666666667
3023567,2497.275
3023568,767.3755335833333
3023569,417.4
3023570,355.2229
3023571,11652.791666666666
3023572,136.15
3023573,1.9083333333333334
3023574,69.69166666666666
3023575,95.55
3023576,1.1916666666666667
3023577,720.5083333333333
3023578,27.525
3023579,50.78333333333333
3023580,5.55
3023581,219.63333333333333
3023582,19.791666666666668
3023583,1234.1600944166669
3023584,754.4833333333333
3023585,27.275
3023586,31.958333333333332
3023587,1417.2033485833335
3023588,259.45000025
3023589,6744.130250833333
3023590,97.56666666666666
3023591,97.94829995833332
3023592,14.491666666666667
3023593,0.0
3023594,17.666666666666668
3023595,6728.775
3023596,0.21666666666666667
3023597,1016.0416666666666
3023598,19.233333333333334
3023599,2635.2
3023600,1755.3083333333334
3023601,846.9913666666667
3023602,172.89166666666668
3023603,264.51825825
3023604,10611.466666666667
3023605,51.36666666666667
3023606,2.7083333333333335
3023607,41.075
3023608,38.21666666666667
3023609,0.9583333333333334
3023610,676.075
3023611,32.06666666666667
3023612,33.275
3023613,8.841666666666667
3023614,127.05833333333334
3023615,9.983333333333333
3023616,1114.7447600000003
3023617,824.4583333333334
3023618,27.191666666666666
3023619,46.3
3023620,920.3856100833333
3023621,157.62931650833335
3023622,3062.5078341666667
3023623,62.891666666666666
3023624,51.902741758333335
3023625,15.733333333333333
3023626,0.0
3023627,17.833333333333332
3023628,9397.5
3023629,0.08333333333333333
3023630,1251.9092666666666
3023631,27.225
3023632,2550.3083333333334
3023633,2408.0583333333334
3023634,711.8523166666668
3023635,387.55833333333334
3023636,297.32030833333334
3023637,10952.291666666666
3023638,64.15
3023639,2.591666666666667
3023640,60.825
3023641,90.79166666666667
3023642,2.0083333333333333
3023643,692.45
3023644,31.7
3023645,40.733333333333334
3023646,6.633333333333334
3023647,199.9
3023648,14.983333333333333
3023649,1011.4760494166666
3023650,768.7416666666667
3023651,28.566666666666666
3023652,30.116666666666667
3023653,1291.5109750000001
3023654,235.2815585
3023655,6100.008668333333
3023656,75.725
3023657,77.7528167
3023658,13.616666666666667
3023659,0.0
3023660,17.441666666666666
3023661,5249.033333333334
3023662,0.041666666666666664
3023663,883.9391333333333
3023664,19.808333333333334
3023665,2291.2166666666667
3023666,1418.925
3023667,701.0598166666666
3023668,136.3
3023669,205.7600418
3023670,8788.016666666666
3023671,51.71666666666667
3023672,0.875
3023673,36.083333333333336
3023674,47.175
3023675,0.85
3023676,613.7666666666667
3023677,25.716666666666665
3023678,17.775
3023679,4.216666666666667
3023680,120.55833333333334
3023681,6.3
3023682,987.5095590833333
3023683,788.0083333333333
3023684,21.766666666666666
3023685,25.141666666666666
3023686,891.1777826666665
3023687,98.65375832499998
3023688,2109.491734166667
3023689,57.00833333333333
3023690,24.331533316666665
3023691,11.925
3023692,0.0
3023693,11.483333333333333
3023694,7720.341666666666
3023695,0.10833333333333334
3023696,1286.98842525
3023697,31.041666666666668
3023698,2070.108333333333
3023699,2457.6
3023700,475.8607
3023701,509.5083333333333
3023702,392.65597499999996
3023703,8422.408333333333
3023704,79.40833333333333
3023705,2.0416666666666665
3023706,57.016666666666666
3023707,56.5
3023708,1.5
3023709,518.0583333333333
3023710,19.466666666666665
3023711,37.975
3023712,13.158333333333333
3023713,257.575
3023714,18.975
3023715,900.8421338333334
3023716,540.4833333333333
3023717,23.383333333333333
3023718,33.575
3023719,1141.0737434166665
3023720,250.24954158333335
3023721,8340.044826666666
3023722,51.475
3023723,83.70815866666666
3023724,6.55
3023725,0.3
3023726,5.616666666666666
3023727,1944.2583333333334
3023728,0.041666666666666664
3023729,351.335083
3023730,22.975
3023731,940.6916666666667
3023732,565.7833333333333
3023733,223.11053341666667
3023734,88.88333333333334
3023735,100.72446681666666
3023736,3012.7833333333333
3023737,34.266666666666666
3023738,1.3416666666666666
3023739,28.108333333333334
3023740,25.225
3023741,0.625
3023742,223.86666666666667
3023743,14.716666666666667
3023744,10.958333333333334
3023745,11.625
3023746,58.916666666666664
3023747,7.908333333333333
3023748,250.90570016666666
3023749,242.575
3023750,3.9833333333333334
3023751,7.483333333333333
3023752,238.29335858333334
3023753,56.273941666666666
3023754,1597.4019658333334
3023755,2.3333333333333335
3023756,11.008550019166668
3023757,11.325
3023758,0.0
3023759,11.941666666666666
3023760,4842.933333333333
3023761,0.18333333333333332
3023762,622.7847998333332
3023763,33.55833333333333
3023764,1784.3166666666666
3023765,1262.0583333333334
3023766,506.910225
3023767,118.34166666666667
3023768,174.19905791666667
3023769,6955.083333333333
3023770,91.50833333333334
3023771,1.6916666666666667
3023772,60.7
3023773,58.5
3023774,0.8416666666666667
3023775,477.43333333333334
3023776,21.608333333333334
3023777,11.441666666666666
3023778,6.116666666666666
3023779,131.86666666666667
3023780,10.083333333333334
3023781,602.8416411666666
3023782,556.5083333333333
3023783,13.258333333333333
3023784,24.025
3023785,436.02829925
3023786,82.10610015
3023787,2340.4484125000004
3023788,56.7
3023789,20.871974991666665
3023790,8.275
3023791,0.0
3023792,5.45
3023793,4968.825
3023794,0.14166666666666666
3023795,907.3488755833333
3023796,11.433333333333334
3023797,1521.1833333333334
3023798,1688.7416666666666
3023799,266.01195033333335
3023800,357.78333333333336
3023801,277.6291166666667
3023802,5299.6
3023803,42.025
3023804,1.7916666666666667
3023805,38.666666666666664
3023806,47.075
3023807,1.1833333333333333
3023808,338.23333333333335
3023809,3.925
3023810,50.28333333333333
3023811,8.958333333333334
3023812,150.81666666666666
3023813,11.6
3023814,664.0045426666667
3023815,303.55833333333334
3023816,23.308333333333334
3023817,11.516666666666667
3023818,1113.8661069166665
3023819,127.0627499
3023820,5790.644024166667
3023821,22.4
3023822,50.589299991666664
3023823,12.475
3023824,0.0
3023825,8.1
3023826,4481.633333333333
3023827,0.0
3023828,812.6736425
3023829,11.191666666666666
3023830,1678.425
3023831,1171.5333333333333
3023832,372.203533
3023833,208.35
3023834,338.51741683333336
3023835,6135.108333333334
3023836,47.266666666666666
3023837,3.2916666666666665
3023838,57.71666666666667
3023839,52.25833333333333
3023840,0.975
3023841,369.55833333333334
3023842,10.533333333333333
3023843,64.21666666666667
3023844,8.358333333333333
3023845,206.25
3023846,10.391666666666667
3023847,494.8243329166667
3023848,378.75
3023849,14.508333333333333
3023850,27.941666666666666
3023851,486.35889075
3023852,132.92671691666666
3023853,4842.980944166667
3023854,18.6
3023855,10.162299991666666
3023856,10.833333333333334
3023857,0.09166666666666666
3023858,4.858333333333333
3023859,2369.266666666667
3023860,0.025
3023861,501.18969208333334
3023862,8.041666666666666
3023863,1045.125
3023864,587.55
3023865,248.09174166666665
3023866,101.29166666666667
3023867,147.41537508333332
3023868,3337.116666666667
3023869,17.616666666666667
3023870,1.725
3023871,31.066666666666666
3023872,27.741666666666667
3023873,0.16666666666666666
3023874,208.84166666666667
3023875,5.0
3023876,16.658333333333335
3023877,6.183333333333334
3023878,94.625
3023879,4.458333333333333
3023880,307.06547549999993
3023881,251.7
3023882,6.241666666666666
3023883,7.55
3023884,215.04743395
3023885,66.60009163333334
3023886,2221.69704
3023887,1.475
3023888,4.890150000000001
3023889,6.45
3023890,0.0
3023891,1.5416666666666667
3023892,3095.425
3023893,0.0
3023894,233.49166666666667
3023895,3.683333333333333
3023896,1280.7083333333333
3023897,262.80833333333334
3023898,245.36655000000002
3023899,69.10833333333333
3023900,40.554383325
3023901,3408.4583333333335
3023902,7.308333333333334
3023903,0.6583333333333333
3023904,24.866666666666667
3023905,14.283333333333333
3023906,0.23333333333333334
3023907,227.65833333333333
3023908,0.0
3023909,0.0
3023910,4.575
3023911,25.041666666666668
3023912,1.0666666666666667
3023913,56.57176655833333
3023914,197.25833333333333
3023915,0.08333333333333333
3023916,3.091666666666667
3023917,64.45350825
3023918,87.85
3023919,681.09872525
3023920,2.975
3023921,2.8583333333333334
3023922,6.175
3023923,0.1
3023924,7.558333333333334
3023925,3993.741666666667
3023926,0.0
3023927,592.8931413333333
3023928,14.433333333333334
3023929,1327.6583333333333
3023930,1107.9083333333333
3023931,361.71120833333333
3023932,193.89166666666668
3023933,162.11310833333334
3023934,5210.333333333333
3023935,45.63333333333333
3023936,1.2333333333333334
3023937,31.45
3023938,47.266666666666666
3023939,0.15
3023940,339.95
3023941,27.65
3023942,19.333333333333332
3023943,9.958333333333334
3023944,90.775
3023945,7.883333333333334
3023946,494.99664099999995
3023947,352.05
3023948,10.983333333333333
3023949,14.708333333333334
3023950,623.8067162499999
3023951,96.91369146666666
3023952,2755.6234991666665
3023953,0.0
3023954,43.06064167500001
3023955,5.708333333333333
3023956,0.11666666666666667
3023957,5.05
3023958,4378.666666666667
3023959,0.10833333333333334
3023960,755.70389975
3023961,18.441666666666666
3023962,1133.6416666666667
3023963,1409.8916666666667
3023964,193.29499174999998
3023965,298.8
3023966,250.58176666666665
3023967,4194.616666666667
3023968,47.81666666666667
3023969,3.1666666666666665
3023970,33.858333333333334
3023971,30.833333333333332
3023972,0.9666666666666667
3023973,250.58333333333334
3023974,16.225
3023975,46.525
3023976,7.45
3023977,172.5
3023978,13.125
3023979,512.0648914166667
3023980,249.825
3023981,9.116666666666667
3023982,13.758333333333333
3023983,688.2283161666668
3023984,143.49330869166667
3023985,5491.417635
3023986,0.4
3023987,45.43149163333333
3023988,5.0
3023989,0.35833333333333334
3023990,10.183333333333334
3023991,4987.391666666666
3023992,0.016666666666666666
3023993,876.3728166666666
3023994,22.733333333333334
3023995,1327.6333333333334
3023996,1586.2583333333334
3023997,306.97660824999997
3023998,353.21666666666664
3023999,176.6842665
3024000,5279.783333333334
3024001,41.88333333333333
3024002,3.716666666666667
3024003,43.65833333333333
3024004,43.15
3024005,1.2333333333333334
3024006,382.64166666666665
3024007,31.891666666666666
3024008,41.30833333333333
3024009,21.9
3024010,148.45833333333334
3024011,18.975
3024012,505.57948275
3024013,363.9916666666667
3024014,20.4
3024015,21.775
3024016,665.8683834166667
3024017,163.126124875
3024018,4994.707359166668
3024019,0.6083333333333333
3024020,46.02846661666667
3024021,12.666666666666666
3024022,0.38333333333333336
3024023,8.308333333333334
3024024,3707.625
3024025,0.0
3024026,569.7166666666667
3024027,15.258333333333333
3024028,1767.1333333333334
3024029,912.35
3024030,597.9977833333334
3024031,206.10833333333332
3024032,102.15908341666666
3024033,6909.59535
3024034,14.558333333333334
3024035,1.475
3024036,56.483333333333334
3024037,41.275
3024038,0.2
3024039,451.3833333333333
3024040,16.275
3024041,8.233333333333333
3024042,6.983333333333333
3024043,52.35
3024044,3.533333333333333
3024045,389.95909975
3024046,467.34166666666664
3024047,7.933333333333334
3024048,10.408333333333333
3024049,443.6448996666667
3024050,118.68739981666667
3024051,1659.00394
3024052,23.083333333333332
3024053,19.121041675
3024054,4.258333333333334
3024055,0.0
3024056,3.3833333333333333
3024057,2151.258333333333
3024058,0.3333333333333333
3024059,346.89825033333335
3024060,15.291666666666666
3024061,656.1916666666667
3024062,699.225
3024063,130.57085833333335
3024064,139.325
3024065,121.46938324166666
3024066,2559.3166666666666
3024067,22.733333333333334
3024068,1.8833333333333333
3024069,21.783333333333335
3024070,22.85
3024071,0.5333333333333333
3024072,169.21666666666667
3024073,13.308333333333334
3024074,19.608333333333334
3024075,8.258333333333333
3024076,93.875
3024077,6.633333333333334
3024078,314.0432252
3024079,143.11666666666667
3024080,5.716666666666667
3024081,8.575
3024082,322.3697757
3024083,62.996883341666674
3024084,2472.4403824999995
3024085,0.13333333333333333
3024086,26.2959333225
3024087,2.341666666666667
3024088,0.0
3024089,2.1166666666666667
3024090,1257.2916666666667
3024091,0.0
3024092,104.33333333333333
3024093,3.9833333333333334
3024094,775.3
3024095,327.0833333333333
3024096,263.7
3024097,39.15
3024098,34.32190835833333
3024099,2686.241666666667
3024100,5.991666666666666
3024101,0.4166666666666667
3024102,12.275
3024103,8.366666666666667
3024104,0.175
3024105,171.21666666666667
3024106,3.8833333333333333
3024107,0.0
3024108,1.7583333333333333
3024109,12.808333333333334
3024110,0.65
3024111,161.04584198333333
3024112,179.25833333333333
3024113,0.9333333333333333
3024114,4.066666666666666
3024115,147.96543342500001
3024116,24.216666666666665
3024117,250.71134175
3024118,0.325
3024119,1.5666666666666667
3024120,7.775
3024121,0.425
3024122,5.166666666666667
3024123,4659.841666666666
3024124,0.0
3024125,661.3416666666667
3024126,13.358333333333333
3024127,1991.175
3024128,707.4916666666667
3024129,524.3677166666666
3024130,187.875
3024131,97.1597165
3024132,7546.04645
3024133,31.866666666666667
3024134,0.8833333333333333
3024135,31.575
3024136,22.691666666666666
3024137,0.45
3024138,519.55
3024139,14.533333333333333
3024140,3.45
3024141,9.9
3024142,48.8
3024143,3.2083333333333335
3024144,662.4482652499998
3024145,433.1333333333333
3024146,2.816666666666667
3024147,15.008333333333333
3024148,388.7968255833333
3024149,94.49280845
3024150,1438.3496566666665
3024151,6.25
3024152,9.608333333333333
3024153,5.8
3024154,0.1
3024155,1.4083333333333334
3024156,1730.3416666666667
3024157,0.0
3024158,185.125
3024159,12.45
3024160,977.0666666666667
3024161,466.55833333333334
3024162,239.94166666666666
3024163,63.00833333333333
3024164,44.23412501666667
3024165,3012.35
3024166,9.866666666666667
3024167,0.925
3024168,16.408333333333335
3024169,17.825
3024170,0.31666666666666665
3024171,180.625
3024172,7.716666666666667
3024173,0.0
3024174,5.016666666666667
3024175,40.94166666666667
3024176,1.6333333333333333
3024177,157.4894336416667
3024178,182.66666666666666
3024179,1.6833333333333333
3024180,5.7
3024181,162.68729141666665
3024182,35.733333333333334
3024183,361.43769983333334
3024184,0.85
3024185,5.175
3024186,5.375
3024187,0.0
3024188,3.4166666666666665
3024189,1630.85
3024190,0.0
3024191,133.60833333333332
3024192,7.091666666666667
3024193,807.025
3024194,309.9583333333333
3024195,171.225
3024196,51.61666666666667
3024197,33.79416666666666
3024198,2893.9
3024199,12.116666666666667
