id,loan_status
95214,0.3782815855866678
95215,0.3567075168583411
95216,0.0029387207211582257
95217,0.028824703317932205
95218,0.006160348278731374
95219,0.9556187722863783
95220,0.9976625838553477
95221,0.04116040092131578
95222,0.9239240296193368
95223,0.006727710234658962
95224,0.007248026175115095
95225,0.0007295201787533154
95226,0.9568534457882422
95227,0.0011919676355928558
95228,0.01054845692674025
95229,0.03628649040824278
95230,0.24535589860930204
95231,0.021244308410060152
95232,0.0005281378697933318
95233,0.0005059732526796628
95234,0.14287968351635083
95235,0.016983790340532868
95236,0.03430691555823015
95237,0.038801301682682664
95238,0.9975744606418555
95239,0.0753513900420034
95240,0.01507751174578961
95241,0.01649045173064699
95242,0.09148772002458365
95243,0.18592385338037395
95244,0.995952370765398
95245,0.0023567946272787213
95246,0.09856936087833079
95247,0.9747715811597945
95248,0.09329151083471678
95249,0.9759822362936303
95250,0.03989882984046719
95251,0.01326704565338486
95252,0.7096000975633532
95253,0.9413509193180535
95254,0.0020691689845436147
95255,0.22590435801640016
95256,0.02225673048482522
95257,0.02615920223459527
95258,0.017050477082644757
95259,0.013979243057509352
95260,0.005295304772944218
95261,0.0046966358842013625
95262,0.9334918402606864
95263,0.019532813169274323
95264,0.02299897377346585
95265,0.0030764451468671544
95266,0.0006111969922874713
95267,0.0006141039781010044
95268,0.005798826466543255
95269,0.9541509080957309
95270,0.022234663400771678
95271,0.050070474143538435
95272,0.18952614619672295
95273,0.08145613074146679
95274,0.0031556441943379654
95275,0.0016961850065432954
95276,0.9890351286975262
95277,0.9492276747946409
95278,0.07887308165355394
95279,0.009167936846436811
95280,0.004936561624846618
95281,0.0036125545637026644
95282,0.030167393208175363
95283,0.009887012940091505
95284,0.0022138329304617716
95285,0.03307954190779609
95286,0.027885528407154154
95287,0.09820916325973109
95288,0.01431833699534872
95289,0.010142275596053546
95290,0.007632944266314335
95291,0.05572687932685334
95292,0.01559743092774036
95293,0.012806785876203127
95294,0.013573956061050841
95295,0.003331073607469728
95296,0.012297803686092214
95297,0.011220362267832858
95298,0.05279928271879276
95299,0.010593310854706174
95300,0.9259423031136134
95301,0.991527093422356
95302,0.00047677636304416373
95303,0.21651655713393153
95304,0.33797101886071357
95305,0.0031892332125701755
95306,0.007509923615385648
95307,0.006327330367636617
95308,0.01412443293437723
95309,0.06953573705207028
95310,0.014781794056044698
95311,0.008727818144371131
95312,0.0095724796531812
95313,0.9068826272630518
95314,0.01679227948717323
95315,0.005849589163095834
95316,0.9875614616754912
95317,0.009929852212112835
95318,0.2614537332137331
95319,0.019734072045887043
95320,0.00939317286398725
95321,0.009518376372608339
95322,0.02678647413028148
95323,0.11128021334463273
95324,0.039807590700336515
95325,0.011520132598343967
95326,0.003815437177730291
95327,0.9317341406195978
95328,0.0065495401691241075
95329,0.0024113153952675503
95330,0.004320310710794031
95331,0.022959312781959795
95332,0.9823492315502739
95333,0.4347192349087432
95334,0.025655012016935447
95335,0.0012270523094793046
95336,0.02626299437072426
95337,0.02997612864256442
95338,0.8511893092664502
95339,0.06663652523656748
95340,0.0005013934943387145
95341,0.42834818610832226
95342,0.008415135538586213
95343,0.004512986467728587
95344,0.006404788124699246
95345,0.029170742619304718
95346,0.020827135166869175
95347,0.013687896474015271
95348,0.016222397928967368
95349,0.01823423168139845
95350,0.0051462174391701376
95351,0.15118745002609194
95352,0.0009177261766818081
95353,0.0344366708113724
95354,0.0972431642086432
95355,0.016866559349132854
95356,0.015233831266614022
95357,0.009359458253969916
95358,0.004798597346114982
95359,0.018031497174791012
95360,0.17448309149963934
95361,0.05960981071016853
95362,0.03012208683459505
95363,0.008643501063180977
95364,0.030058874579885146
95365,0.114005464778154
95366,0.41251493547204987
95367,0.006834529662388437
95368,0.009569490534996837
95369,9.887937208142802e-05
95370,0.01152430900189803
95371,0.03782325284760039
95372,0.023854242559294206
95373,0.006241811427376757
95374,0.019753052911750894
95375,0.006598176271972912
95376,0.22182784276552506
95377,0.0038002602225110584
95378,0.0685417923300156
95379,0.8822708298236253
95380,0.0020198932150056305
95381,0.004462804133623601
95382,0.013418172620444794
95383,0.01790654133435931
95384,0.19107467331410444
95385,0.17195709584366026
95386,0.9758005110122981
95387,0.005786889750990957
95388,0.9369744516379775
95389,0.3873631722756581
95390,0.02363171299794466
95391,0.0191900878370244
95392,0.31245189167198456
95393,0.014448312170393572
95394,0.02369454774428423
95395,0.9509972435856967
95396,0.09271228394731869
95397,0.20597490834542506
95398,0.012982657219543801
95399,0.36939940713794284
95400,0.011290116584750345
95401,0.23108922676644425
95402,0.09761887079249022
95403,0.005945643784363751
95404,0.00257370714250334
95405,0.10636989690770204
95406,0.007651683917566092
95407,0.03935635363366241
95408,0.014938074150910417
95409,0.9968446837786008
95410,0.003825575580571301
95411,0.3240448588368415
95412,0.007109020066126331
95413,0.11254939427041304
95414,0.06203837719263785
95415,0.01998260475869611
95416,0.0799724174274853
95417,0.008714597623977357
95418,0.9658095250457791
95419,0.00843786502360735
95420,0.02766428487084302
95421,0.0045880198064028495
95422,0.008606195496268867
95423,0.01295352224994863
95424,0.03843498126627312
95425,0.04250135133874363
95426,0.011420325359674067
95427,0.03491994762538293
95428,0.01009466465252512
95429,0.0008930031377387803
95430,0.02206333998153525
95431,0.0027551151551644037
95432,0.03780198996366934
95433,0.016923112411062743
95434,0.14360003946847488
95435,0.029763137739165287
95436,0.8797867075150442
95437,0.9993776151933315
95438,0.05107993582802909
95439,0.009176468453706394
95440,0.2531924088055351
95441,0.030609341828000073
95442,0.016257659114881935
95443,0.12077290336030597
95444,0.05606226212054835
95445,0.1706583690189034
95446,0.0016627642697910334
95447,0.0030237411606062335
95448,0.0026116794544703945
95449,0.012193059282529286
95450,0.028722927895734225
95451,0.08028210002518676
95452,0.0022490410769262716
95453,0.23205168375698407
95454,0.999718802235191
95455,0.003755128696360194
95456,0.005868928427191551
95457,0.3765257112027979
95458,0.017203148418989015
95459,0.012511502077282296
95460,0.0064109511711087815
95461,0.0032086196166676976
95462,0.9778636771590484
95463,0.00557235262528633
95464,0.039159884653217146
95465,0.1956532016728521
95466,0.007181937903974509
95467,0.01233705887047267
95468,0.006199853967582365
95469,0.946656999721502
95470,0.005128341525574582
95471,0.058118899868803996
95472,0.048296870244513755
95473,0.06117721766906903
95474,0.0348461367614021
95475,0.04367247182406108
95476,0.03370768094793813
95477,0.12450754476990507
95478,0.013491326642812836
95479,0.28203073884611907
95480,0.3714995652176466
95481,0.006775811474568826
95482,0.01744109829454362
95483,0.006206480523940443
95484,0.006125175170673884
95485,0.009055437003222583
95486,0.00896610896025345
95487,0.015906075016283147
95488,0.010199228997534279
95489,0.03020297931728613
95490,0.011915730832376199
95491,0.9999149457181027
95492,0.005423698103258741
95493,0.1487549847197909
95494,0.047836174028423224
95495,0.0038579837429541406
95496,0.09003779896525986
95497,0.016933887013272145
95498,0.9941770123114627
95499,0.09216214479755457
95500,0.016132937523589037
95501,0.0934650133925409
95502,0.029164126663174104
95503,0.03392617399757837
95504,0.6722015431222869
95505,0.9478608065131459
95506,0.004423016678682712
95507,0.02166035014286544
95508,0.025296006350379836
95509,0.999961836217243
95510,0.07948153868013225
95511,0.9887985149116074
95512,0.007568424927045025
95513,0.9802020483383637
95514,0.0064387290660841015
95515,0.0599300627299636
95516,0.09419674213375948
95517,0.019123541387603384
95518,0.9998495061116824
95519,0.004720389251460958
95520,0.021264815495132743
95521,0.02609757553375642
95522,0.10638156010047516
95523,0.021669157721486313
95524,0.02972271890323309
95525,0.005975923484989932
95526,0.05218706971788192
95527,0.000423038028511627
95528,0.2106760229462469
95529,0.008830348373491923
95530,0.029997025167869826
95531,0.9153479726445748
95532,0.008481744962905425
95533,0.003785252448061013
95534,0.9645829120945505
95535,0.05798083781284308
95536,0.009723568645156772
95537,0.028172609133335382
95538,0.01570732083950948
95539,0.44327341689616057
95540,0.007255338644280601
95541,0.04983515643606439
95542,0.06461268408897004
95543,0.018650784936362564
95544,0.019543589709303335
95545,0.013588130965209257
95546,0.005509045841818444
95547,0.003803654453179978
95548,0.01354289320776361
95549,0.03583306245302498
95550,0.9258601144851234
95551,0.05202777404591751
95552,0.044841624444485875
95553,0.013118512737656884
95554,0.0063254587231514545
95555,0.13253072496173604
95556,0.0685148719589941
95557,0.011066624238837322
95558,0.0049976077174505515
95559,0.04542071494469587
95560,0.011534033764938277
95561,0.1810655161526897
95562,0.00973836233288832
95563,0.005787644924653086
95564,0.015721233221099876
95565,0.9985619391927724
95566,0.09078707850421261
95567,0.0024242451410386875
95568,0.02803569366578232
95569,0.0011805350280431994
95570,0.020234784276108957
95571,0.0036787318575670917
95572,0.02549783722411248
95573,0.9348132466789498
95574,0.005567960525858246
95575,0.023049652328441486
95576,0.008036551221619616
95577,0.005539348049889475
95578,0.04014369521710343
95579,0.007994197978803644
95580,0.008611042193652808
95581,0.26738698221875234
95582,0.9509188653663581
95583,0.029267143547191687
95584,0.015180828239869467
95585,0.010734660954001189
95586,0.03564814328741668
95587,0.3513839290096866
95588,0.005203963418641791
95589,0.043760963057283456
95590,0.009078204703583859
95591,0.6766953991753155
95592,0.0372512914839843
95593,0.9887940584450153
95594,0.19163793576722166
95595,0.0026728396353349585
95596,0.13299411687264653
95597,0.01265265341989295
95598,0.03236455039057335
95599,0.2604552724648536
95600,0.008383468152589025
95601,0.0025692122276084837
95602,0.018709152236748097
95603,0.024630267852295128
95604,0.015138277623267698
95605,0.017240080067729438
95606,0.9814511659513013
95607,0.9227129235359106
95608,0.0039047519513895545
95609,0.039462643269118525
95610,0.009372289236089473
95611,0.010441702442402096
95612,0.9400023163434337
95613,0.9985425703236196
95614,0.006748999751041502
95615,0.026600593033262645
95616,0.018277406091247367
95617,0.0032690046797864804
95618,0.016954076420357414
95619,0.08225926161883836
95620,0.0029966970310226606
95621,0.012267962929006523
95622,0.014679664214912057
95623,0.010017910748159617
95624,0.03142353993791364
95625,0.011165550589352168
95626,0.010771189611727848
95627,0.00954013520153528
95628,0.1350406613302635
95629,0.0060197032662414945
95630,0.004441569518548525
95631,0.007565400452419324
95632,0.9832285646488138
95633,0.021815635963932087
95634,0.015436553140212967
95635,0.9384026611915862
95636,0.027345935874103763
95637,0.017015580907546957
95638,0.0013772910214905159
95639,0.02108233793490148
95640,0.9870575617069848
95641,0.0027549409883644914
95642,0.008696138778703719
95643,0.03794828080145666
95644,0.0028275977342267604
95645,0.005050439908073436
95646,0.026808507548192848
95647,0.0022237734450003604
95648,0.04899951104197241
95649,0.13730422336635922
95650,0.00047312621047078716
95651,0.004352066690003068
95652,0.003295175316288012
95653,0.0020201350554114425
95654,0.009696158727860804
95655,0.0034189865251672957
95656,0.15832280905402857
95657,0.005747055975313538
95658,0.03823124972075978
95659,0.08487520594814366
95660,0.005444091066895092
95661,0.03328653840839769
95662,0.010283832807845417
95663,0.11106226410758376
95664,0.3522428347204912
95665,0.002603043605776459
95666,0.0012651323300305098
95667,0.02004676798870338
95668,0.9556732028051834
95669,0.09176105076945516
95670,0.021877291406552646
95671,0.002041925269777892
95672,0.00643202368639705
95673,0.011895887694636856
95674,0.046692959075936936
95675,0.9782332081436182
95676,0.05002293471565742
95677,0.02528398027501256
95678,0.07660780984945022
95679,0.006349936165498871
95680,0.9986766259282411
95681,0.1905219370275717
95682,0.004218148056333824
95683,0.03178927420846045
95684,0.01982054555450045
95685,0.7720703903298785
95686,0.029457612610648026
95687,0.004746858677644798
95688,0.001376012784337663
95689,0.9895109922814633
95690,0.021935383277847616
95691,0.010572196441518215
95692,0.004472808786025238
95693,0.0039910667982223785
95694,0.016374452003378993
95695,0.0020637984979917584
95696,0.012339959013884922
95697,0.005515943942929322
95698,0.0453333526110032
95699,0.0037574454886170404
95700,0.02797406204126248
95701,0.00977208638280214
95702,0.006635682982622057
95703,0.02324168130381656
95704,0.005211400807813213
95705,0.04924620918627503
95706,0.3585879660176672
95707,0.016431214328794103
95708,0.046486262560162084
95709,0.09769576976866104
95710,0.04687801291576073
95711,0.011862528871327738
95712,0.019721622724556107
95713,0.0006172381636206621
95714,0.0009142090317312169
95715,0.006429371185136641
95716,0.004049388274229291
95717,0.03444830234556198
95718,0.007006601469652183
95719,0.01569257867257512
95720,0.016819120607308752
95721,0.024340272028548007
95722,0.01096589108020289
95723,0.0043608402913951645
95724,0.25173755358106287
95725,0.0207672085253471
95726,0.054162233815369686
95727,0.005746778190339851
95728,0.018962997644831246
95729,0.12489806654980187
95730,0.01772656317507516
95731,0.023531207436642443
95732,0.0036467542159293294
95733,0.2435688925087949
95734,0.01787738017910725
95735,0.022810897757556126
95736,0.018865189950597213
95737,0.05606103987713121
95738,0.006510065606048672
95739,0.007500414665691994
95740,0.019101354714940014
95741,0.07277733138979356
95742,0.9777548865104858
95743,0.004969556958860304
95744,0.06861886830183496
95745,0.0804424850306266
95746,0.0037670794410551733
95747,0.012534246095254107
95748,0.24411623707821117
95749,0.01747973575957455
95750,0.003683821581149235
95751,0.9751930171778141
95752,0.17549631642137628
95753,0.0012833831082434443
95754,0.9830187156252104
95755,0.47903208721333523
95756,0.0052157178294837715
95757,0.008515235998758459
95758,0.86206595108416
