id,Price
463154,81.1875
463155,80.7734375
463156,78.5859375
463157,80.28125
463158,78.796875
463159,77.90625
463160,79.4765625
463161,82.90625
463162,82.1015625
463163,78.8828125
463164,78.8671875
463165,78.8046875
463166,79.5234375
463167,78.2890625
463168,81.109375
463169,79.0859375
463170,81.1953125
463171,80.7421875
463172,81.453125
463173,80.0703125
463174,81.0546875
463175,78.75
463176,80.5546875
463177,82.921875
463178,79.671875
463179,78.6875
463180,83.1953125
463181,79.8515625
463182,79.6171875
463183,81.4375
463184,80.4140625
463185,82.46875
463186,78.3359375
463187,80.4609375
463188,79.65625
463189,78.5859375
463190,81.734375
463191,80.296875
463192,80.0234375
463193,79.890625
463194,77.921875
463195,82.03125
463196,81.5546875
463197,79.796875
463198,79.9140625
463199,79.1796875
463200,80.59375
463201,79.9765625
463202,80.53125
463203,79.2109375
463204,83.3046875
463205,76.390625
463206,80.1171875
463207,79.078125
463208,80.0234375
463209,81.5078125
463210,79.578125
463211,77.21875
463212,83.5625
463213,83.203125
463214,79.8359375
463215,80.46875
463216,81.2890625
463217,82.1171875
463218,78.3203125
463219,81.125
463220,80.0078125
463221,79.078125
463222,78.3515625
463223,77.3515625
463224,79.7109375
463225,82.546875
463226,80.46875
463227,79.765625
463228,79.9296875
463229,79.5234375
463230,77.1171875
463231,81.7734375
463232,79.6796875
463233,79.6328125
463234,79.8046875
463235,81.2578125
463236,80.75
463237,81.7421875
463238,81.9296875
463239,80.734375
463240,79.8359375
463241,80.6953125
463242,78.890625
463243,80.703125
463244,82.390625
463245,82.6171875
463246,78.1796875
463247,80.40625
463248,78.5234375
463249,78.6484375
463250,79.4296875
463251,80.828125
463252,80.6484375
463253,79.8671875
463254,77.5546875
463255,78.4921875
463256,81.6640625
463257,82.015625
463258,79.5625
463259,79.4765625
463260,80.015625
463261,79.296875
463262,80.90625
463263,81.9140625
463264,82.7421875
463265,81.3515625
463266,81.3984375
463267,81.8046875
463268,80.0859375
463269,78.328125
463270,81.4296875
463271,78.4140625
463272,82.015625
463273,79.6953125
463274,80.3515625
463275,80.7265625
463276,79.75
463277,79.578125
463278,79.171875
463279,80.40625
463280,80.4765625
463281,81.1953125
463282,82.0078125
463283,81.578125
463284,80.984375
463285,79.9375
463286,80.6796875
463287,77.7578125
463288,79.671875
463289,79.6171875
463290,80.6484375
463291,78.6953125
463292,81.6015625
463293,81.2578125
463294,81.1875
463295,78.390625
463296,79.2734375
463297,80.3671875
463298,79.7421875
463299,79.046875
463300,80.1015625
463301,79.3515625
463302,78.2890625
463303,77.4296875
463304,78.765625
463305,80.46875
463306,81.1015625
463307,77.6015625
463308,78.0234375
463309,79.765625
463310,78.453125
463311,79.328125
463312,81.953125
463313,79.0
463314,79.8984375
463315,82.6171875
463316,80.7109375
463317,77.671875
463318,79.3046875
463319,79.921875
463320,77.765625
463321,80.328125
463322,80.109375
463323,79.2109375
463324,82.0
463325,78.921875
463326,78.6640625
463327,79.7734375
463328,79.7421875
463329,79.609375
463330,80.5234375
463331,82.5078125
463332,80.7734375
463333,80.4609375
463334,80.359375
463335,78.96875
463336,80.34375
463337,81.2578125
463338,80.34375
463339,83.0078125
463340,78.9921875
463341,81.796875
463342,81.5234375
463343,78.8515625
463344,77.6640625
463345,81.4375
463346,80.921875
463347,78.8125
463348,81.390625
463349,81.953125
463350,77.640625
463351,79.4921875
463352,80.09375
463353,77.96875
463354,82.078125
463355,81.5859375
463356,82.1796875
463357,80.6953125
463358,78.6640625
463359,81.484375
463360,79.3359375
463361,77.9609375
463362,81.484375
463363,82.328125
463364,78.8359375
463365,79.4140625
463366,79.3046875
463367,80.3984375
463368,81.9765625
463369,80.734375
463370,79.6796875
463371,78.5390625
463372,80.984375
463373,80.7109375
463374,79.8828125
463375,79.515625
463376,79.046875
463377,77.34375
463378,80.9765625
463379,80.6796875
463380,80.28125
463381,78.53125
463382,78.359375
463383,79.3359375
463384,80.875
463385,79.6484375
463386,80.4453125
463387,78.6015625
463388,79.8125
463389,81.921875
463390,80.8125
463391,78.3125
463392,79.9609375
463393,80.8671875
463394,79.609375
463395,80.6015625
463396,79.8203125
463397,79.0625
463398,79.0390625
463399,80.453125
463400,79.671875
463401,81.328125
463402,79.8359375
463403,80.296875
463404,78.3828125
463405,82.4140625
463406,79.921875
463407,78.8359375
463408,80.296875
463409,83.1875
463410,80.171875
463411,79.84375
463412,81.1796875
463413,79.5625
463414,79.4453125
463415,81.2578125
463416,77.0078125
463417,79.3984375
463418,81.171875
463419,79.4765625
463420,80.84375
463421,80.2578125
463422,81.1640625
463423,81.0
463424,80.2578125
463425,80.7578125
463426,81.5546875
463427,81.0
463428,81.8046875
463429,77.453125
463430,82.6796875
463431,79.5078125
463432,81.125
463433,78.2578125
463434,77.859375
463435,79.984375
463436,79.9765625
463437,78.5390625
463438,80.234375
463439,79.03125
463440,81.0859375
463441,79.953125
463442,82.0078125
463443,81.3125
463444,79.5390625
463445,78.8828125
463446,81.1484375
463447,80.1484375
463448,82.265625
463449,79.109375
463450,78.203125
463451,80.3359375
463452,78.7265625
463453,80.3828125
463454,80.921875
463455,77.7890625
463456,77.3828125
463457,78.78125
463458,79.75
463459,78.7421875
463460,80.4453125
463461,80.546875
463462,82.484375
463463,81.6015625
463464,81.6953125
463465,79.3359375
463466,79.46875
463467,78.625
463468,80.4375
463469,79.5546875
463470,79.4375
463471,78.9765625
463472,80.734375
463473,80.515625
463474,79.78125
463475,79.6015625
463476,80.3359375
463477,83.078125
463478,80.7890625
463479,78.8046875
463480,79.453125
463481,80.6640625
463482,78.1015625
463483,80.2578125
463484,76.7890625
463485,80.625
463486,78.3515625
463487,82.3359375
463488,81.0546875
463489,79.09375
463490,81.8984375
463491,79.90625
463492,79.2578125
463493,82.171875
463494,79.3125
463495,83.3046875
463496,79.578125
463497,81.03125
463498,80.84375
463499,79.1640625
463500,81.9921875
463501,79.84375
463502,79.953125
463503,79.3125
463504,78.6484375
463505,79.9296875
463506,80.3828125
463507,81.5390625
463508,78.4453125
463509,82.0859375
463510,78.9453125
463511,81.0390625
463512,80.28125
463513,82.0859375
463514,80.1328125
463515,79.1015625
463516,80.1171875
463517,78.59375
463518,81.234375
463519,80.1640625
463520,78.8984375
463521,79.3125
463522,82.390625
463523,80.0
463524,79.4453125
463525,81.6171875
463526,80.453125
463527,80.6640625
463528,80.9921875
463529,80.3984375
463530,82.0234375
463531,82.8046875
463532,81.1484375
463533,80.6171875
463534,79.4765625
463535,80.7265625
463536,82.1328125
463537,82.0546875
463538,79.5703125
463539,80.515625
463540,83.109375
463541,78.0703125
463542,81.6953125
463543,82.375
463544,81.8671875
463545,80.078125
463546,79.484375
463547,79.078125
463548,77.6640625
463549,79.1640625
463550,76.953125
463551,80.546875
463552,79.875
463553,80.4140625
463554,81.328125
463555,79.3046875
463556,80.859375
463557,78.734375
463558,77.625
463559,78.3125
463560,80.0625
463561,81.6171875
463562,78.84375
463563,79.3671875
463564,80.4140625
463565,81.03125
463566,80.9453125
463567,80.890625
463568,78.96875
463569,79.5078125
463570,78.859375
463571,79.8359375
463572,81.078125
463573,82.3359375
463574,81.609375
463575,78.265625
463576,81.3828125
463577,80.609375
463578,81.1484375
463579,79.984375
463580,82.875
463581,81.1796875
463582,79.3046875
463583,79.359375
463584,78.640625
463585,79.3984375
463586,82.09375
463587,82.46875
463588,82.3515625
463589,81.234375
463590,79.3203125
463591,80.171875
463592,80.4375
463593,81.2890625
463594,82.6328125
463595,78.3515625
463596,79.3359375
463597,81.15625
463598,82.109375
463599,80.6328125
463600,82.2734375
463601,80.8359375
463602,78.3046875
463603,81.8359375
463604,83.40625
463605,80.6875
463606,80.2734375
463607,79.2734375
463608,78.1484375
463609,80.0390625
463610,79.3515625
463611,79.546875
463612,78.6328125
463613,79.0
463614,78.7578125
463615,78.7578125
463616,79.484375
463617,78.6953125
463618,80.3203125
463619,80.609375
463620,80.6953125
463621,78.7578125
463622,79.75
463623,78.890625
463624,80.1171875
463625,78.1953125
463626,80.140625
463627,79.9609375
463628,79.6640625
463629,80.4140625
463630,77.7265625
463631,81.9609375
463632,77.7578125
463633,81.1953125
463634,80.765625
463635,80.3359375
463636,80.4453125
463637,80.6953125
463638,79.6015625
463639,80.1171875
463640,78.1328125
463641,79.9765625
463642,78.6015625
463643,79.6484375
463644,80.1171875
463645,78.3671875
463646,79.6015625
463647,82.1796875
463648,79.0546875
463649,80.4921875
463650,80.0859375
463651,80.859375
463652,78.265625
463653,79.6015625
463654,80.8046875
463655,80.390625
463656,77.7890625
463657,77.859375
463658,79.3125
463659,80.6640625
463660,80.5703125
463661,81.5625
463662,80.4453125
463663,80.3828125
463664,81.375
463665,80.828125
463666,80.015625
463667,82.8515625
463668,79.4765625
463669,81.25
463670,81.0
463671,81.2109375
463672,77.625
463673,79.0859375
463674,80.125
463675,77.1953125
463676,79.0234375
463677,78.0234375
463678,79.46875
463679,78.2890625
463680,79.53125
463681,78.7421875
463682,81.8046875
463683,81.4140625
463684,77.6171875
463685,78.9140625
463686,77.8203125
463687,82.0078125
463688,79.71875
463689,76.5390625
463690,79.96875
463691,78.71875
463692,82.3203125
463693,81.3671875
463694,78.3203125
463695,78.671875
463696,81.0390625
463697,80.2734375
463698,83.6328125
463699,79.9765625
463700,79.7109375
463701,81.5078125
463702,81.9453125
463703,78.5546875
463704,82.1171875
463705,80.546875
463706,78.6328125
463707,83.0859375
463708,79.8671875
463709,80.2109375
463710,81.1015625
463711,77.609375
463712,78.671875
463713,80.234375
463714,79.1953125
463715,81.828125
463716,78.421875
463717,81.125
463718,79.5546875
463719,82.453125
463720,77.6640625
463721,82.203125
463722,82.0703125
463723,81.9921875
463724,82.1171875
463725,81.8984375
463726,80.4140625
463727,80.953125
463728,78.5078125
463729,81.4765625
463730,79.9296875
463731,80.4140625
463732,81.46875
463733,79.703125
463734,81.3203125
463735,82.515625
463736,80.9765625
463737,79.890625
463738,77.0703125
463739,81.59375
463740,79.125
463741,80.34375
463742,77.7109375
463743,81.4765625
463744,79.3828125
463745,78.0859375
463746,81.4296875
463747,78.796875
463748,80.359375
463749,77.5234375
463750,81.515625
463751,79.4375
463752,81.25
463753,81.3671875
463754,80.109375
463755,82.8203125
463756,77.59375
463757,79.1015625
463758,80.5859375
463759,80.296875
463760,79.8671875
463761,82.359375
463762,78.7578125
463763,81.453125
463764,80.359375
463765,81.3359375
463766,78.6328125
463767,77.5703125
463768,77.1953125
463769,77.8046875
463770,80.78125
463771,79.28125
463772,77.3359375
463773,80.1796875
463774,79.1328125
463775,79.6328125
463776,79.3984375
463777,81.4765625
463778,81.171875
463779,80.765625
463780,80.3203125
463781,77.5859375
463782,78.5546875
463783,78.9375
463784,79.6328125
463785,79.796875
463786,81.390625
463787,79.4765625
463788,80.9453125
463789,79.1640625
463790,78.3203125
463791,79.9296875
463792,79.2265625
463793,80.8359375
463794,76.4921875
463795,81.9609375
463796,79.328125
463797,80.1484375
463798,80.6875
463799,81.0859375
463800,79.3359375
463801,81.5
463802,80.546875
463803,80.3203125
463804,79.1796875
463805,80.5078125
463806,81.5078125
463807,81.4765625
463808,79.625
463809,79.5546875
463810,80.0703125
463811,80.8515625
463812,81.71875
463813,82.4375
463814,82.6328125
463815,79.0625
463816,81.4375
463817,80.78125
463818,79.453125
463819,80.953125
463820,81.8515625
463821,79.3203125
463822,81.75
463823,83.0859375
463824,80.6328125
463825,79.203125
463826,80.6796875
463827,82.3671875
463828,80.6953125
463829,77.8515625
463830,79.0390625
463831,79.3671875
463832,80.84375
463833,81.8359375
463834,79.28125
463835,81.7578125
463836,79.7734375
463837,78.109375
463838,80.4609375
463839,80.03125
463840,78.84375
463841,76.6171875
463842,81.4375
463843,80.515625
463844,78.453125
463845,80.3515625
463846,82.828125
463847,80.3671875
463848,78.9140625
463849,79.5078125
463850,80.65625
463851,79.6953125
463852,81.2421875
463853,82.7109375
463854,80.0625
463855,79.484375
463856,82.2734375
463857,79.6015625
463858,80.4609375
463859,80.296875
463860,78.5625
463861,80.1796875
463862,80.3671875
463863,79.6171875
463864,78.859375
463865,79.546875
463866,78.984375
463867,79.640625
463868,81.21875
463869,77.8359375
463870,80.6640625
463871,81.7890625
463872,82.625
463873,78.578125
463874,82.4765625
463875,81.9765625
463876,81.5546875
463877,80.1171875
463878,80.0546875
463879,78.3671875
463880,81.8515625
463881,81.8203125
463882,78.5703125
463883,81.90625
463884,78.1796875
463885,80.4765625
463886,80.1796875
463887,82.9375
463888,81.53125
463889,81.515625
463890,79.5390625
463891,79.8671875
463892,80.296875
463893,81.0546875
463894,80.03125
463895,81.421875
463896,79.59375
463897,81.5625
463898,77.5859375
463899,80.640625
463900,81.0234375
463901,80.40625
463902,78.9609375
463903,81.4921875
463904,80.8984375
463905,80.8203125
463906,80.921875
463907,81.1796875
463908,78.9609375
463909,76.3203125
463910,82.1171875
463911,80.625
463912,81.65625
463913,78.2578125
463914,79.71875
463915,78.9140625
463916,79.2578125
463917,80.4921875
463918,82.6015625
463919,81.8046875
463920,80.0390625
463921,79.9296875
463922,81.1328125
463923,80.3828125
463924,82.3203125
463925,80.609375
463926,80.265625
463927,78.6875
463928,79.640625
463929,81.1796875
463930,82.5234375
463931,80.953125
463932,80.2578125
463933,79.9921875
463934,80.2578125
463935,79.3984375
463936,78.6640625
463937,80.578125
463938,79.8515625
463939,79.4296875
463940,79.9609375
463941,80.4921875
463942,76.5078125
463943,80.390625
463944,79.1640625
463945,78.8828125
463946,82.8125
463947,82.09375
463948,79.984375
463949,80.6328125
463950,77.7265625
463951,79.625
463952,78.4765625
463953,77.6484375
463954,79.484375
463955,79.6796875
463956,78.8984375
463957,78.8984375
463958,79.6171875
463959,78.2578125
463960,80.9296875
463961,79.2109375
463962,79.140625
463963,82.0390625
463964,78.2265625
463965,80.3984375
463966,80.71875
463967,78.0078125
463968,78.640625
463969,79.6640625
463970,77.359375
463971,81.9453125
463972,77.9296875
463973,81.96875
463974,79.9609375
463975,79.046875
463976,80.1796875
463977,80.6953125
463978,79.078125
463979,78.4765625
463980,80.0703125
463981,79.296875
463982,80.4375
463983,83.125
463984,80.0234375
463985,81.8515625
463986,80.7421875
463987,81.640625
463988,79.75
463989,79.109375
463990,82.2265625
463991,81.2265625
463992,80.2265625
463993,81.875
463994,80.4921875
463995,78.515625
463996,79.65625
463997,79.234375
463998,79.125
463999,81.15625
464000,81.2890625
464001,80.625
464002,78.5625
464003,80.65625
464004,79.1484375
464005,78.8359375
464006,80.6796875
464007,79.6171875
464008,79.0078125
464009,80.8515625
464010,79.8359375
464011,82.0703125
464012,81.015625
464013,82.7109375
464014,81.4765625
464015,79.3515625
464016,78.3828125
464017,80.0859375
464018,79.1875
464019,78.8046875
464020,81.3046875
464021,81.7578125
464022,81.171875
464023,78.625
464024,82.71875
464025,77.8359375
464026,79.1796875
464027,78.7265625
464028,77.59375
464029,80.21875
464030,78.921875
464031,81.1875
464032,80.859375
464033,79.5703125
464034,79.6328125
464035,81.2265625
464036,79.9453125
464037,81.125
464038,81.7890625
464039,79.109375
464040,82.4921875
464041,81.2109375
464042,79.09375
464043,79.9921875
464044,82.8515625
464045,81.6796875
464046,79.0859375
464047,81.3046875
464048,79.9453125
464049,81.6953125
464050,81.1640625
464051,81.9375
464052,81.9609375
464053,82.75
464054,79.71875
464055,79.9921875
464056,79.75
464057,80.7265625
464058,81.0625
464059,78.9453125
464060,81.1875
464061,79.2421875
464062,80.1953125
464063,81.0703125
464064,80.640625
464065,78.765625
464066,81.109375
464067,80.6796875
464068,80.7265625
464069,82.078125
464070,80.625
464071,79.296875
464072,80.578125
464073,80.8984375
464074,79.8046875
464075,76.96875
464076,80.9765625
464077,81.6875
464078,80.15625
464079,81.1328125
464080,82.4765625
464081,79.5390625
464082,77.6328125
464083,83.25
464084,80.28125
464085,79.09375
464086,78.4140625
464087,80.453125
464088,80.5390625
464089,80.1640625
464090,79.984375
464091,80.078125
464092,79.28125
464093,79.34375
464094,80.9609375
464095,80.7890625
464096,79.703125
464097,79.8359375
464098,79.0390625
464099,81.3984375
464100,80.0390625
464101,79.0625
464102,80.15625
464103,78.2578125
464104,82.5703125
464105,79.1328125
464106,80.4296875
464107,82.125
464108,78.4921875
464109,79.9609375
464110,80.890625
464111,76.2421875
464112,77.9453125
464113,81.4296875
464114,77.7890625
464115,77.765625
464116,82.21875
464117,81.359375
464118,80.3125
464119,82.6640625
464120,79.6640625
464121,80.3359375
464122,79.8515625
464123,79.7578125
464124,81.015625
464125,79.9375
464126,79.546875
464127,78.2734375
464128,79.53125
464129,81.3984375
464130,76.5234375
464131,77.7109375
