id,num_sold
306024,753.014455188612
306025,235.38551610471558
306026,1684.0303849550378
306027,1388.3130258900146
306028,759.0258322500297
306029,891.1847634741263
306030,70.845175830398
306031,509.89708353958434
306032,421.8019873342158
306033,230.06204601292015
306034,268.9534229650119
306035,143.96969080403872
306036,1031.7758126715357
306037,852.0446287157243
306038,465.6536461865702
306039,544.6554955895962
306040,170.45391282013443
306041,1220.1033362066757
306042,1008.1309297202055
306043,550.9135882915602
306044,644.2839170975853
306045,605.0
306046,17.1664520612185
306047,14.113428557892053
306048,22.086422864840085
306049,9.053430993516573
306050,322.745437907193
306051,35.27691824990261
306052,29.04754983169591
306053,15.65541434660729
306054,18.413234954836028
306055,156.57285046269152
306056,41.71877642116597
306057,34.44273333617824
306058,18.626318942104398
306059,21.839875072155827
306060,186.73636803319962
306061,1339.514081018341
306062,1105.0313640161448
306063,603.5706428789853
306064,706.9273950048969
306065,379.0071390016494
306066,2705.3311277585335
306067,2236.5166619737433
306068,1222.8405525742332
306069,1433.2715482994417
306070,446.97796341022035
306071,3199.679771380996
306072,2642.7690967935196
306073,1441.5929563409472
306074,1689.1366038495603
306075,113.04049027861973
306076,814.146308164918
306077,671.2125909047992
306078,366.52186738241255
306079,428.177370164316
306080,229.50680067564505
306081,1643.1685969327657
306082,1356.8560990731885
306083,741.6898623484063
306084,867.4992622895546
306085,271.48630968101963
306086,1937.8361729036842
306087,1604.5828517032655
306088,876.2463415455775
306089,1024.5705844031424
306090,605.0
306091,715.4499660029816
306092,592.4980205576672
306093,323.78913989070463
306094,377.68777338832143
306095,421.5034878292556
306096,1449.4799261403969
306097,1198.735814019223
306098,655.2169188395422
306099,763.2847298959487
306100,301.47976067272907
306101,1712.6828628111
306102,1417.9125565090567
306103,772.8667839147603
306104,904.4802214654728
306105,97.98037003913043
306106,703.9504171602889
306107,581.3627241643289
306108,317.28703719142715
306109,372.18056554017727
306110,198.88392595386784
306111,1424.8780279275575
306112,1174.8514319624326
306113,641.7316817787943
306114,753.014455188612
306115,235.38551610471558
306116,1684.0303849550378
306117,1388.3130258900146
306118,759.0258322500297
306119,891.1847634741263
306120,70.845175830398
306121,509.89708353958434
306122,421.8019873342158
306123,230.06204601292015
306124,268.9534229650119
306125,143.96969080403872
306126,1031.7758126715357
306127,852.0446287157243
306128,465.6536461865702
306129,544.6554955895962
306130,170.45391282013443
306131,1220.1033362066757
306132,1008.1309297202055
306133,550.9135882915602
306134,644.2839170975853
306135,605.0
306136,17.1664520612185
306137,14.113428557892053
306138,22.086422864840085
306139,9.053430993516573
306140,322.745437907193
306141,35.27691824990261
306142,29.04754983169591
306143,15.65541434660729
306144,18.413234954836028
306145,156.57285046269152
306146,41.71877642116597
306147,34.44273333617824
306148,18.626318942104398
306149,21.839875072155827
306150,186.73636803319962
306151,1339.514081018341
306152,1105.0313640161448
306153,603.5706428789853
306154,706.9273950048969
306155,379.0071390016494
306156,2705.3311277585335
306157,2236.5166619737433
306158,1222.8405525742332
306159,1433.2715482994417
306160,446.97796341022035
306161,3199.679771380996
306162,2642.7690967935196
306163,1441.5929563409472
306164,1689.1366038495603
306165,113.04049027861973
306166,814.146308164918
306167,671.2125909047992
306168,366.52186738241255
306169,428.177370164316
306170,229.50680067564505
306171,1643.1685969327657
306172,1356.8560990731885
306173,741.6898623484063
306174,867.4992622895546
306175,271.48630968101963
306176,1937.8361729036842
306177,1604.5828517032655
306178,876.2463415455775
306179,1024.5705844031424
306180,605.0
306181,715.4499660029816
306182,592.4980205576672
306183,323.78913989070463
306184,377.68777338832143
306185,421.5034878292556
306186,1449.4799261403969
306187,1198.735814019223
306188,655.2169188395422
306189,763.2847298959487
306190,301.47976067272907
306191,1712.6828628111
306192,1417.9125565090567
306193,772.8667839147603
306194,904.4802214654728
306195,97.98037003913043
306196,703.9504171602889
306197,581.3627241643289
306198,317.28703719142715
306199,372.18056554017727
306200,198.88392595386784
306201,1424.8780279275575
306202,1174.8514319624326
306203,641.7316817787943
306204,753.014455188612
306205,235.38551610471558
306206,1684.0303849550378
306207,1388.3130258900146
306208,759.0258322500297
306209,891.1847634741263
306210,70.845175830398
306211,509.89708353958434
306212,421.8019873342158
306213,230.06204601292015
306214,268.9534229650119
306215,143.96969080403872
306216,1031.7758126715357
306217,852.0446287157243
306218,465.6536461865702
306219,544.6554955895962
306220,170.45391282013443
306221,1220.1033362066757
306222,1008.1309297202055
306223,550.9135882915602
306224,644.2839170975853
306225,605.0
306226,17.1664520612185
306227,14.113428557892053
306228,22.086422864840085
306229,9.053430993516573
306230,322.745437907193
306231,35.27691824990261
306232,29.04754983169591
306233,15.65541434660729
306234,18.413234954836028
306235,156.57285046269152
306236,41.71877642116597
306237,34.44273333617824
306238,18.626318942104398
306239,21.839875072155827
306240,186.73636803319962
306241,1339.514081018341
306242,1105.0313640161448
306243,603.5706428789853
306244,706.9273950048969
306245,379.0071390016494
306246,2705.3311277585335
306247,2236.5166619737433
306248,1222.8405525742332
306249,1433.2715482994417
306250,446.97796341022035
306251,3199.679771380996
306252,2642.7690967935196
306253,1441.5929563409472
306254,1689.1366038495603
306255,113.04049027861973
306256,814.146308164918
306257,671.2125909047992
306258,366.52186738241255
306259,428.177370164316
306260,229.50680067564505
306261,1643.1685969327657
306262,1356.8560990731885
306263,741.6898623484063
306264,867.4992622895546
306265,271.48630968101963
306266,1937.8361729036842
306267,1604.5828517032655
306268,876.2463415455775
306269,1024.5705844031424
306270,605.0
306271,715.4499660029816
306272,592.4980205576672
306273,323.78913989070463
306274,377.68777338832143
306275,421.5034878292556
306276,1449.4799261403969
306277,1198.735814019223
306278,655.2169188395422
306279,763.2847298959487
306280,301.47976067272907
306281,1712.6828628111
306282,1417.9125565090567
306283,772.8667839147603
306284,904.4802214654728
306285,97.98037003913043
306286,703.9504171602889
306287,581.3627241643289
306288,317.28703719142715
306289,372.18056554017727
306290,198.88392595386784
306291,1424.8780279275575
306292,1174.8514319624326
306293,641.7316817787943
306294,753.014455188612
306295,235.38551610471558
306296,1684.0303849550378
306297,1388.3130258900146
306298,759.0258322500297
306299,891.1847634741263
306300,70.845175830398
306301,509.89708353958434
306302,421.8019873342158
306303,230.06204601292015
306304,268.9534229650119
306305,143.96969080403872
306306,1031.7758126715357
306307,852.0446287157243
306308,465.6536461865702
306309,544.6554955895962
306310,170.45391282013443
306311,1220.1033362066757
306312,1008.1309297202055
306313,550.9135882915602
306314,644.2839170975853
306315,605.0
306316,17.1664520612185
306317,14.113428557892053
306318,22.086422864840085
306319,9.053430993516573
306320,322.745437907193
306321,35.27691824990261
306322,29.04754983169591
306323,15.65541434660729
306324,18.413234954836028
306325,156.57285046269152
306326,41.71877642116597
306327,34.44273333617824
306328,18.626318942104398
306329,21.839875072155827
306330,186.73636803319962
306331,1339.514081018341
306332,1105.0313640161448
306333,603.5706428789853
306334,706.9273950048969
306335,379.0071390016494
306336,2705.3311277585335
306337,2236.5166619737433
306338,1222.8405525742332
306339,1433.2715482994417
306340,446.97796341022035
306341,3199.679771380996
306342,2642.7690967935196
306343,1441.5929563409472
306344,1689.1366038495603
306345,113.04049027861973
306346,814.146308164918
306347,671.2125909047992
306348,366.52186738241255
306349,428.177370164316
306350,229.50680067564505
306351,1643.1685969327657
306352,1356.8560990731885
306353,741.6898623484063
306354,867.4992622895546
306355,271.48630968101963
306356,1937.8361729036842
306357,1604.5828517032655
306358,876.2463415455775
306359,1024.5705844031424
306360,605.0
306361,715.4499660029816
306362,592.4980205576672
306363,323.78913989070463
306364,377.68777338832143
306365,421.5034878292556
306366,1449.4799261403969
306367,1198.735814019223
306368,655.2169188395422
306369,763.2847298959487
306370,301.47976067272907
306371,1712.6828628111
306372,1417.9125565090567
306373,772.8667839147603
306374,904.4802214654728
306375,97.98037003913043
306376,703.9504171602889
306377,581.3627241643289
306378,317.28703719142715
306379,372.18056554017727
306380,198.88392595386784
306381,1424.8780279275575
306382,1174.8514319624326
306383,641.7316817787943
306384,753.014455188612
306385,235.38551610471558
306386,1684.0303849550378
306387,1388.3130258900146
306388,759.0258322500297
306389,891.1847634741263
306390,70.845175830398
306391,509.89708353958434
306392,421.8019873342158
306393,230.06204601292015
306394,268.9534229650119
306395,143.96969080403872
306396,1031.7758126715357
306397,852.0446287157243
306398,465.6536461865702
306399,544.6554955895962
306400,170.45391282013443
306401,1220.1033362066757
306402,1008.1309297202055
306403,550.9135882915602
306404,644.2839170975853
306405,605.0
306406,17.1664520612185
306407,14.113428557892053
306408,22.086422864840085
306409,9.053430993516573
306410,322.745437907193
306411,35.27691824990261
306412,29.04754983169591
306413,15.65541434660729
306414,18.413234954836028
306415,156.57285046269152
306416,41.71877642116597
306417,34.44273333617824
306418,18.626318942104398
306419,21.839875072155827
306420,186.73636803319962
306421,1339.514081018341
306422,1105.0313640161448
306423,603.5706428789853
306424,706.9273950048969
306425,379.0071390016494
306426,2705.3311277585335
306427,2236.5166619737433
306428,1222.8405525742332
306429,1433.2715482994417
306430,446.97796341022035
306431,3199.679771380996
306432,2642.7690967935196
306433,1441.5929563409472
306434,1689.1366038495603
306435,113.04049027861973
306436,814.146308164918
306437,671.2125909047992
306438,366.52186738241255
306439,428.177370164316
306440,229.50680067564505
306441,1643.1685969327657
306442,1356.8560990731885
306443,741.6898623484063
306444,867.4992622895546
306445,271.48630968101963
306446,1937.8361729036842
306447,1604.5828517032655
306448,876.2463415455775
306449,1024.5705844031424
306450,605.0
306451,715.4499660029816
306452,592.4980205576672
306453,323.78913989070463
306454,377.68777338832143
306455,421.5034878292556
306456,1449.4799261403969
306457,1198.735814019223
306458,655.2169188395422
306459,763.2847298959487
306460,301.47976067272907
306461,1712.6828628111
306462,1417.9125565090567
306463,772.8667839147603
306464,904.4802214654728
306465,97.98037003913043
306466,703.9504171602889
306467,581.3627241643289
306468,317.28703719142715
306469,372.18056554017727
306470,198.88392595386784
306471,1424.8780279275575
306472,1174.8514319624326
306473,641.7316817787943
306474,753.014455188612
306475,235.38551610471558
306476,1684.0303849550378
306477,1388.3130258900146
306478,759.0258322500297
306479,891.1847634741263
306480,70.845175830398
306481,509.89708353958434
306482,421.8019873342158
306483,230.06204601292015
306484,268.9534229650119
306485,143.96969080403872
306486,1031.7758126715357
306487,852.0446287157243
306488,465.6536461865702
306489,544.6554955895962
306490,170.45391282013443
306491,1220.1033362066757
306492,1008.1309297202055
306493,550.9135882915602
306494,644.2839170975853
306495,605.0
306496,17.1664520612185
306497,14.113428557892053
306498,22.086422864840085
306499,9.053430993516573
306500,322.745437907193
306501,35.27691824990261
306502,29.04754983169591
306503,15.65541434660729
306504,18.413234954836028
306505,156.57285046269152
306506,41.71877642116597
306507,34.44273333617824
306508,18.626318942104398
306509,21.839875072155827
306510,186.73636803319962
306511,1339.514081018341
306512,1105.0313640161448
306513,603.5706428789853
306514,706.9273950048969
306515,379.0071390016494
306516,2705.3311277585335
306517,2236.5166619737433
306518,1222.8405525742332
306519,1433.2715482994417
306520,446.97796341022035
306521,3199.679771380996
306522,2642.7690967935196
306523,1441.5929563409472
306524,1689.1366038495603
306525,113.04049027861973
306526,814.146308164918
306527,671.2125909047992
306528,366.52186738241255
306529,428.177370164316
306530,229.50680067564505
306531,1643.1685969327657
306532,1356.8560990731885
306533,741.6898623484063
306534,867.4992622895546
306535,271.48630968101963
306536,1937.8361729036842
306537,1604.5828517032655
306538,876.2463415455775
306539,1024.5705844031424
306540,605.0
306541,715.4499660029816
306542,592.4980205576672
306543,323.78913989070463
306544,377.68777338832143
306545,421.5034878292556
306546,1449.4799261403969
306547,1198.735814019223
306548,655.2169188395422
306549,763.2847298959487
306550,301.47976067272907
306551,1712.6828628111
306552,1417.9125565090567
306553,772.8667839147603
306554,904.4802214654728
